145e42,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747850608,,200,request
8bd6bb,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747850609,,200,request
ccec76,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747850609,,200,request
de72df,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747850609,,200,request
ff79cb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747850621,,200,request
9d74ce,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747850621,,200,request
751340,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/reservations,1747850623,,200,request
fbfa96,127.0.0.1,POST,http://127.0.0.1:8000/api/reservations,1747850624,,201,request
57483a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747850675,,200,request
97a9ce,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747850676,,200,request
17878d,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747850678,,200,request
68ef25,127.0.0.1,GET,http://localhost:8000/api/me,1747850679,,200,request
d76b04,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747850917,,200,request
76cac1,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747850918,,200,request
07932c,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1747850920,,200,request
efd3a4,127.0.0.1,GET,http://localhost:8000/api/me,1747850921,,200,request
fbcac3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747853092,,200,request
c5560a,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747853093,,200,request
f4a6b2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747853093,,200,request
07ff57,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747853094,,200,request
acc7e3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853098,,200,request
e4d9e5,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747853099,,200,request
976298,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/reservations,1747853101,,200,request
2d05a8,127.0.0.1,POST,http://127.0.0.1:8000/api/reservations,1747853101,,201,request
5717cc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853252,,200,request
288faf,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747853253,,200,request
2d0800,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/reservations,1747853255,,200,request
981d30,127.0.0.1,POST,http://127.0.0.1:8000/api/reservations,1747853256,,201,request
5c1777,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747853469,,200,request
4d3cfa,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747853470,,200,request
9df821,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/reservations,1747853473,,200,request
